Min Dimensions,EMPTY,power_trace,signal_trace,power_lead,signal_lead,MOS,DIODE
Min Width,1.0,2.0,2.0,4.0,4.0,4.44,4.0
Min Height,1.0,2.0,2.0,4.0,4.0,6.04,4.0
Min Extension,1.0,2.0,2.0,4.0,4.0,6.04,4.0
Min Spacing,EMPTY,power_trace,signal_trace,power_lead,signal_lead,MOS,DIODE
EMPTY,2.0,2.0,2.0,2.0,2.0,2.0,2.0
power_trace,2.0,2.0,2.0,2.0,2.0,2.0,2.0
signal_trace,2.0,2.0,2.0,2.0,2.0,2.0,2.0
power_lead,2.0,2.0,2.0,2.0,2.0,2.0,2.0
signal_lead,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MOS,2.0,2.0,2.0,2.0,2.0,2.0,2.0
DIODE,2.0,2.0,2.0,2.0,2.0,2.0,2.0
Min Enclosure,EMPTY,power_trace,signal_trace,power_lead,signal_lead,MOS,DIODE
EMPTY,1.0,1.0,1.0,1.0,1.0,1.0,1.0
power_trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0
signal_trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0
power_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0
signal_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MOS,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DIODE,1.0,1.0,1.0,1.0,1.0,1.0,1.0
