,x,y,z,Jx,Jy,Jz
0,0.0,0.0,0.0,-26238.22725129655,26238.22725129655,0.0
1,0.4878048780487805,0.0,0.0,-26238.22725129655,26238.22725129655,0.0
2,0.975609756097561,0.0,0.0,-26238.22725129655,0.0,0.0
3,1.4634146341463414,0.0,0.0,-26238.22725129655,72101.17868929748,0.0
4,1.951219512195122,0.0,0.0,-26238.22725129655,72101.17868929748,0.0
5,2.4390243902439024,0.0,0.0,-26238.22725129655,72101.17868929748,0.0
6,2.926829268292683,0.0,0.0,28236.88997471175,72101.17868929748,0.0
7,3.4146341463414633,0.0,0.0,28236.88997471175,72101.17868929748,0.0
8,3.902439024390244,0.0,0.0,28236.88997471175,72101.17868929748,0.0
9,4.390243902439025,0.0,0.0,28236.88997471175,28236.88997471175,0.0
10,4.878048780487805,0.0,0.0,28236.88997471175,28236.88997471175,0.0
11,5.365853658536585,0.0,0.0,0.0,0.0,0.0
12,5.853658536585366,0.0,0.0,0.0,0.0,0.0
13,6.341463414634147,0.0,0.0,0.0,0.0,0.0
14,6.829268292682927,0.0,0.0,0.0,0.0,0.0
15,7.317073170731707,0.0,0.0,0.0,0.0,0.0
16,7.804878048780488,0.0,0.0,0.0,0.0,0.0
17,8.292682926829269,0.0,0.0,0.0,0.0,0.0
18,8.78048780487805,0.0,0.0,0.0,0.0,0.0
19,9.268292682926829,0.0,0.0,0.0,0.0,0.0
20,9.75609756097561,0.0,0.0,0.0,0.0,0.0
21,10.24390243902439,0.0,0.0,0.0,0.0,0.0
22,10.73170731707317,0.0,0.0,0.0,0.0,0.0
23,11.21951219512195,0.0,0.0,0.0,0.0,0.0
24,11.707317073170731,0.0,0.0,0.0,0.0,0.0
25,12.195121951219512,0.0,0.0,0.0,0.0,0.0
26,12.682926829268293,0.0,0.0,0.0,0.0,0.0
27,13.170731707317072,0.0,0.0,0.0,0.0,0.0
28,13.658536585365853,0.0,0.0,0.0,0.0,0.0
29,14.146341463414634,0.0,0.0,0.0,0.0,0.0
30,14.634146341463413,0.0,0.0,0.0,0.0,0.0
31,15.121951219512194,0.0,0.0,0.0,0.0,0.0
32,15.609756097560975,0.0,0.0,0.0,0.0,0.0
33,16.097560975609756,0.0,0.0,0.0,0.0,0.0
34,16.585365853658537,0.0,0.0,0.0,0.0,0.0
35,17.073170731707318,0.0,0.0,0.0,0.0,0.0
36,17.5609756097561,0.0,0.0,0.0,0.0,0.0
37,18.048780487804876,0.0,0.0,0.0,0.0,0.0
38,18.536585365853657,0.0,0.0,0.0,0.0,0.0
39,19.024390243902438,0.0,0.0,0.0,0.0,0.0
40,19.51219512195122,0.0,0.0,0.0,0.0,0.0
41,20.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.2682926829268293,0.0,-26238.22725129655,26238.22725129655,0.0
43,0.4878048780487805,0.2682926829268293,0.0,-26238.22725129655,26238.22725129655,0.0
44,0.975609756097561,0.2682926829268293,0.0,-26238.22725129655,0.0,0.0
45,1.4634146341463414,0.2682926829268293,0.0,-26238.22725129655,72101.17868929748,0.0
46,1.951219512195122,0.2682926829268293,0.0,-26238.22725129655,72101.17868929748,0.0
47,2.4390243902439024,0.2682926829268293,0.0,-26238.22725129655,72101.17868929748,0.0
48,2.926829268292683,0.2682926829268293,0.0,28236.88997471175,72101.17868929748,0.0
49,3.4146341463414633,0.2682926829268293,0.0,28236.88997471175,72101.17868929748,0.0
50,3.902439024390244,0.2682926829268293,0.0,28236.88997471175,72101.17868929748,0.0
51,4.390243902439025,0.2682926829268293,0.0,28236.88997471175,28236.88997471175,0.0
52,4.878048780487805,0.2682926829268293,0.0,28236.88997471175,28236.88997471175,0.0
53,5.365853658536585,0.2682926829268293,0.0,0.0,0.0,0.0
54,5.853658536585366,0.2682926829268293,0.0,0.0,0.0,0.0
55,6.341463414634147,0.2682926829268293,0.0,0.0,0.0,0.0
56,6.829268292682927,0.2682926829268293,0.0,0.0,0.0,0.0
57,7.317073170731707,0.2682926829268293,0.0,0.0,0.0,0.0
58,7.804878048780488,0.2682926829268293,0.0,0.0,0.0,0.0
59,8.292682926829269,0.2682926829268293,0.0,0.0,0.0,0.0
60,8.78048780487805,0.2682926829268293,0.0,0.0,0.0,0.0
61,9.268292682926829,0.2682926829268293,0.0,0.0,0.0,0.0
62,9.75609756097561,0.2682926829268293,0.0,0.0,0.0,0.0
63,10.24390243902439,0.2682926829268293,0.0,0.0,0.0,0.0
64,10.73170731707317,0.2682926829268293,0.0,0.0,0.0,0.0
65,11.21951219512195,0.2682926829268293,0.0,0.0,0.0,0.0
66,11.707317073170731,0.2682926829268293,0.0,0.0,0.0,0.0
67,12.195121951219512,0.2682926829268293,0.0,0.0,0.0,0.0
68,12.682926829268293,0.2682926829268293,0.0,0.0,0.0,0.0
69,13.170731707317072,0.2682926829268293,0.0,0.0,0.0,0.0
70,13.658536585365853,0.2682926829268293,0.0,0.0,0.0,0.0
71,14.146341463414634,0.2682926829268293,0.0,0.0,0.0,0.0
72,14.634146341463413,0.2682926829268293,0.0,0.0,0.0,0.0
73,15.121951219512194,0.2682926829268293,0.0,0.0,0.0,0.0
74,15.609756097560975,0.2682926829268293,0.0,0.0,0.0,0.0
75,16.097560975609756,0.2682926829268293,0.0,0.0,0.0,0.0
76,16.585365853658537,0.2682926829268293,0.0,0.0,0.0,0.0
77,17.073170731707318,0.2682926829268293,0.0,0.0,0.0,0.0
78,17.5609756097561,0.2682926829268293,0.0,0.0,0.0,0.0
79,18.048780487804876,0.2682926829268293,0.0,0.0,0.0,0.0
80,18.536585365853657,0.2682926829268293,0.0,0.0,0.0,0.0
81,19.024390243902438,0.2682926829268293,0.0,0.0,0.0,0.0
82,19.51219512195122,0.2682926829268293,0.0,0.0,0.0,0.0
83,20.0,0.2682926829268293,0.0,0.0,0.0,0.0
84,0.0,0.5365853658536586,0.0,-26238.22725129655,26238.22725129655,0.0
85,0.4878048780487805,0.5365853658536586,0.0,-26238.22725129655,26238.22725129655,0.0
86,0.975609756097561,0.5365853658536586,0.0,-26238.22725129655,0.0,0.0
87,1.4634146341463414,0.5365853658536586,0.0,-26238.22725129655,72101.17868929748,0.0
88,1.951219512195122,0.5365853658536586,0.0,-26238.22725129655,72101.17868929748,0.0
89,2.4390243902439024,0.5365853658536586,0.0,-26238.22725129655,72101.17868929748,0.0
90,2.926829268292683,0.5365853658536586,0.0,28236.88997471175,72101.17868929748,0.0
91,3.4146341463414633,0.5365853658536586,0.0,28236.88997471175,72101.17868929748,0.0
92,3.902439024390244,0.5365853658536586,0.0,28236.88997471175,72101.17868929748,0.0
93,4.390243902439025,0.5365853658536586,0.0,28236.88997471175,28236.88997471175,0.0
94,4.878048780487805,0.5365853658536586,0.0,28236.88997471175,28236.88997471175,0.0
95,5.365853658536585,0.5365853658536586,0.0,0.0,0.0,0.0
96,5.853658536585366,0.5365853658536586,0.0,0.0,0.0,0.0
97,6.341463414634147,0.5365853658536586,0.0,0.0,0.0,0.0
98,6.829268292682927,0.5365853658536586,0.0,0.0,0.0,0.0
99,7.317073170731707,0.5365853658536586,0.0,0.0,0.0,0.0
100,7.804878048780488,0.5365853658536586,0.0,0.0,0.0,0.0
101,8.292682926829269,0.5365853658536586,0.0,0.0,0.0,0.0
102,8.78048780487805,0.5365853658536586,0.0,0.0,0.0,0.0
103,9.268292682926829,0.5365853658536586,0.0,0.0,0.0,0.0
104,9.75609756097561,0.5365853658536586,0.0,0.0,0.0,0.0
105,10.24390243902439,0.5365853658536586,0.0,0.0,0.0,0.0
106,10.73170731707317,0.5365853658536586,0.0,0.0,0.0,0.0
107,11.21951219512195,0.5365853658536586,0.0,0.0,0.0,0.0
108,11.707317073170731,0.5365853658536586,0.0,0.0,0.0,0.0
109,12.195121951219512,0.5365853658536586,0.0,0.0,0.0,0.0
110,12.682926829268293,0.5365853658536586,0.0,0.0,0.0,0.0
111,13.170731707317072,0.5365853658536586,0.0,0.0,0.0,0.0
112,13.658536585365853,0.5365853658536586,0.0,0.0,0.0,0.0
113,14.146341463414634,0.5365853658536586,0.0,0.0,0.0,0.0
114,14.634146341463413,0.5365853658536586,0.0,0.0,0.0,0.0
115,15.121951219512194,0.5365853658536586,0.0,0.0,0.0,0.0
116,15.609756097560975,0.5365853658536586,0.0,0.0,0.0,0.0
117,16.097560975609756,0.5365853658536586,0.0,0.0,0.0,0.0
118,16.585365853658537,0.5365853658536586,0.0,0.0,0.0,0.0
119,17.073170731707318,0.5365853658536586,0.0,0.0,0.0,0.0
120,17.5609756097561,0.5365853658536586,0.0,0.0,0.0,0.0
121,18.048780487804876,0.5365853658536586,0.0,0.0,0.0,0.0
122,18.536585365853657,0.5365853658536586,0.0,0.0,0.0,0.0
123,19.024390243902438,0.5365853658536586,0.0,0.0,0.0,0.0
124,19.51219512195122,0.5365853658536586,0.0,0.0,0.0,0.0
125,20.0,0.5365853658536586,0.0,0.0,0.0,0.0
126,0.0,0.8048780487804879,0.0,-26238.22725129655,26238.22725129655,0.0
127,0.4878048780487805,0.8048780487804879,0.0,-26238.22725129655,26238.22725129655,0.0
128,0.975609756097561,0.8048780487804879,0.0,-26238.22725129655,0.0,0.0
129,1.4634146341463414,0.8048780487804879,0.0,-26238.22725129655,72101.17868929748,0.0
130,1.951219512195122,0.8048780487804879,0.0,-26238.22725129655,72101.17868929748,0.0
131,2.4390243902439024,0.8048780487804879,0.0,-26238.22725129655,72101.17868929748,0.0
132,2.926829268292683,0.8048780487804879,0.0,28236.88997471175,72101.17868929748,0.0
133,3.4146341463414633,0.8048780487804879,0.0,28236.88997471175,72101.17868929748,0.0
134,3.902439024390244,0.8048780487804879,0.0,28236.88997471175,72101.17868929748,0.0
135,4.390243902439025,0.8048780487804879,0.0,28236.88997471175,28236.88997471175,0.0
136,4.878048780487805,0.8048780487804879,0.0,28236.88997471175,28236.88997471175,0.0
